Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	822.72705	450.3568	1750.7317	302.1361	1.4286567	0.0	1.4286567	1.4286567	333.0	10.0	1999	1.8459382	4.2183647	10.759862	-11.515075	-1.8805692	23.47203	0:01:21
2	499.42828	428.21005	1138.7235	-419.9557	33.635426	0.0	33.635426	33.635426	259.7143	10.0	3999	10.691257	14.384981	36.14842	-47.92336	-10.959462	32.581146	0:02:49
3	479.5541	177.10999	668.4231	189.89514	30.694721	0.0	30.694721	30.694721	394.0	10.0	5999	20.931185	27.998756	63.18937	-84.300705	-21.156357	30.934616	0:04:03
4	1641.1764	238.44539	1868.2993	1348.194	36.92053	0.0	36.92053	36.92053	366.6	10.0	7999	30.011215	38.93381	88.84097	-113.04337	-30.47319	30.436165	0:05:08
5	1479.2961	442.343	1811.7152	686.979	43.616657	0.0	43.616657	43.616657	221.66667	10.0	9999	47.25505	47.156216	116.98	-135.58722	-48.148766	36.425034	0:06:14
6	456.53845	37.307343	513.3204	366.87656	51.457302	0.0	51.457302	51.457302	121.125	10.0	11999	68.90221	57.043194	146.25018	-150.92793	-69.983154	52.54269	0:07:20
7	433.80576	43.177708	514.506	366.14572	43.806522	0.0	43.806522	43.806522	141.85715	10.0	13999	81.77742	69.37072	174.96829	-160.60953	-82.72073	70.26855	0:08:25
8	447.10803	28.749054	531.7325	405.01212	42.70391	0.0	42.70391	42.70391	109.5	10.0	15999	92.94272	80.28091	202.22604	-167.95723	-93.780624	78.70466	0:09:33
9	469.8589	43.21689	552.34143	385.72324	55.198353	0.0	55.198353	55.198353	106.888885	10.0	17999	103.744705	90.21859	230.05959	-170.72685	-104.54552	82.833336	0:10:41
10	424.0627	37.067047	472.65692	345.69867	42.461525	0.0	42.461525	42.461525	134.28572	10.0	19999	113.60607	98.33698	253.71503	-172.91089	-114.378	82.449524	0:11:49
11	448.47968	49.337654	524.3945	368.68585	45.550743	0.0	45.550743	45.550743	120.4375	10.0	21999	120.060936	104.73837	274.841	-179.06226	-120.81738	92.03968	0:12:57
12	527.7671	50.59768	613.75134	436.7959	43.92441	0.0	43.92441	43.92441	92.38095	10.0	23999	128.90596	110.98693	297.15494	-184.60574	-129.63431	95.091644	0:14:07
