Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	253.07906	569.77844	985.77026	-551.1955	41.17149	0.0	41.17149	41.17149	383.0	10.0	1999	-0.75247556	3.4821367	9.524513	-11.524912	0.7474229	16.959528	0:01:21
2	313.34915	520.3023	773.99225	-457.6171	49.51346	0.0	49.51346	49.51346	279.5	10.0	3999	2.7547703	13.319616	32.83783	-57.52997	-2.8052866	18.851316	0:02:48
3	12.829102	566.65753	946.42896	-555.5264	36.684147	0.0	36.684147	36.684147	368.8	10.0	5999	8.3279505	26.929852	57.27393	-90.851074	-8.53537	19.87498	0:04:06
4	1186.2723	448.49338	1827.8881	724.17664	45.372528	0.0	45.372528	45.372528	327.66666	10.0	7999	14.200279	40.57398	84.30967	-111.667244	-14.689144	28.495237	0:05:10
5	1728.5743	166.22142	1868.8594	1420.784	44.96725	0.0	44.96725	44.96725	280.85715	10.0	9999	28.432203	53.541786	111.80972	-128.13951	-29.069666	35.998463	0:06:15
6	1631.636	355.2122	1962.8112	1040.3363	38.26664	0.0	38.26664	38.26664	254.85715	10.0	11999	47.861614	65.5749	142.2166	-153.2292	-48.665478	43.85513	0:07:21
7	1502.5342	363.17163	1964.2372	1086.2056	50.309647	0.0	50.309647	50.309647	282.66666	10.0	13999	69.803085	76.113235	170.00081	-177.371	-70.6591	48.432755	0:08:25
8	1390.5544	434.17627	1905.4426	600.0377	52.96351	0.0	52.96351	52.96351	263.42856	10.0	15999	89.94865	88.0033	195.93832	-193.09166	-90.83612	55.134212	0:09:29
9	1353.9631	328.97858	1860.2361	899.53656	50.563572	0.0	50.563572	50.563572	265.42856	10.0	17999	108.799355	99.668175	221.85086	-212.55127	-109.67423	61.2845	0:10:37
10	1272.9354	227.24397	1705.2717	925.0628	48.47537	0.0	48.47537	48.47537	245.85715	10.0	19999	124.637665	111.28517	247.10739	-229.78029	-125.44811	69.85438	0:11:43
11	1097.3765	346.00653	1638.9141	670.2766	53.347927	0.0	53.347927	53.347927	295.83334	10.0	21999	138.16551	123.844025	272.86053	-239.798	-138.94174	78.51575	0:12:51
12	1018.843	465.65814	1894.6168	564.4125	51.79814	0.0	51.79814	51.79814	304.5	10.0	23999	150.79948	136.70985	296.10913	-252.95317	-151.51866	89.735374	0:13:58
13	1314.596	168.5361	1563.0646	1094.555	57.769413	0.0	57.769413	57.769413	284.0	10.0	25999	163.39117	147.50652	319.74582	-255.24625	-164.31258	94.114784	0:14:59
14	1270.896	365.72574	1853.1644	650.9982	50.625603	0.0	50.625603	50.625603	199.77777	10.0	27999	176.67273	153.79816	340.10345	-257.27673	-177.66154	108.4887	0:16:06
15	1408.1158	475.2784	1974.9965	687.4453	47.15258	0.0	47.15258	47.15258	200.33333	10.0	29999	192.29105	156.98218	360.1663	-257.47864	-193.23595	114.78422	0:17:14
16	1440.5886	459.74216	1938.625	688.2797	52.562866	0.0	52.562866	52.562866	245.875	10.0	31999	208.05504	160.12024	377.2744	-258.5871	-209.0169	119.20924	0:18:20
17	1414.0326	533.9789	1872.8276	660.49786	46.29254	0.0	46.29254	46.29254	303.16666	10.0	33999	220.90659	163.12286	393.52945	-259.50192	-221.85818	123.736595	0:19:25
18	1321.3112	423.31583	1893.4734	627.82465	41.1265	0.0	41.1265	41.1265	212.55556	10.0	35999	232.11005	166.61096	412.34286	-256.73422	-233.03337	131.82747	0:20:30
19	1195.5725	561.27734	1937.3275	612.70465	46.309593	0.0	46.309593	46.309593	193.5	10.0	37999	244.70645	168.75769	427.41248	-258.64124	-245.62347	138.29016	0:21:35
20	1378.6143	500.62045	2019.1179	645.4703	46.473392	0.0	46.473392	46.473392	218.55556	10.0	39999	255.11514	172.30437	450.98138	-259.55563	-256.0234	148.2685	0:22:40
21	1492.8721	341.6126	1781.7783	760.94586	42.83963	0.0	42.83963	42.83963	239.75	10.0	41999	265.89896	174.43008	464.96066	-261.7925	-266.77466	158.50276	0:23:45
22	1233.4467	433.60928	1851.0563	700.0207	42.358273	0.0	42.358273	42.358273	197.66667	10.0	43999	275.87283	176.08357	477.05356	-262.7037	-276.74768	167.50218	0:24:51
23	1468.0254	262.41486	1781.7485	1017.21686	39.93325	0.0	39.93325	39.93325	233.375	10.0	45999	285.14844	177.7088	487.966	-262.6117	-285.99918	173.06181	0:25:56
24	1450.1909	251.53233	1858.5734	1151.9797	44.694366	0.0	44.694366	44.694366	231.375	10.0	47999	295.487	178.44612	499.52023	-261.50592	-296.31287	185.32019	0:27:02
25	1648.9344	280.64682	1892.4021	1096.9167	48.708797	0.0	48.708797	48.708797	284.2857	10.0	49999	303.62354	180.1195	511.14594	-263.31403	-304.4344	182.1386	0:28:10
26	1731.0795	179.32285	1950.7307	1352.9579	47.41694	0.0	47.41694	47.41694	280.2857	10.0	51999	310.27383	181.4672	519.487	-263.3926	-311.06537	179.64503	0:29:16
27	1623.1373	389.1251	1842.0774	684.69226	48.0437	0.0	48.0437	48.0437	262.14285	10.0	53999	317.92456	182.46303	528.77734	-263.58832	-318.71924	180.49475	0:30:23
28	1362.416	277.16623	1927.3931	1140.1978	64.60979	0.0	64.60979	64.60979	220.125	10.0	55999	325.9286	183.04489	536.8255	-264.11145	-326.71173	180.37871	0:31:29
29	1500.154	266.87973	1864.0001	1177.8531	47.07108	0.0	47.07108	47.07108	224.5	10.0	57999	332.8983	184.36545	544.4366	-266.4716	-333.67902	187.09474	0:32:36
30	1470.3737	321.48944	1899.9292	1034.043	47.25429	0.0	47.25429	47.25429	218.77777	10.0	59999	338.6874	185.87755	551.1104	-265.00784	-339.4405	185.88245	0:33:44
31	1477.1365	318.50244	1831.9535	1002.7255	46.423393	0.0	46.423393	46.423393	221.66667	10.0	61999	344.70264	187.41011	558.98004	-266.84653	-345.46075	189.62366	0:34:50
32	1545.4142	291.1034	1873.4755	1094.405	49.33932	0.0	49.33932	49.33932	229.5	10.0	63999	350.81046	188.36095	563.7241	-266.07126	-351.5515	194.46524	0:35:57
33	1753.1731	197.54947	1942.8136	1285.1185	53.690186	0.0	53.690186	53.690186	267.2857	10.0	65999	356.3505	189.14427	570.5695	-266.94702	-357.09155	185.29138	0:37:00
34	1616.2865	326.47107	1891.0493	1080.1023	55.004086	0.0	55.004086	55.004086	240.625	10.0	67999	361.92892	189.69919	573.0325	-265.7308	-362.65457	187.45097	0:38:07
35	1512.061	346.10004	1922.3313	1069.4875	45.952717	0.0	45.952717	45.952717	249.375	10.0	69999	365.98288	190.3456	579.3657	-265.22864	-366.70355	186.231	0:39:11
36	1452.6458	293.33447	1815.3723	1019.14856	49.14969	0.0	49.14969	49.14969	233.875	10.0	71999	368.7893	191.85483	583.5875	-265.28683	-369.51517	201.74489	0:40:15
37	1492.6761	341.77383	1950.6597	1035.8983	54.32616	0.0	54.32616	54.32616	236.375	10.0	73999	373.26855	191.76978	586.77576	-265.42426	-373.99265	197.05894	0:41:19
38	1603.9423	318.75998	1951.2812	1076.6277	36.766666	0.0	36.766666	36.766666	248.57143	10.0	75999	376.06863	192.44171	591.73694	-264.5539	-376.77863	201.14565	0:42:25
39	1718.6908	297.7891	1995.789	1110.1383	45.894657	0.0	45.894657	45.894657	245.5	10.0	77999	378.4309	193.41537	595.40936	-261.4351	-379.13678	194.28928	0:43:33
40	1585.9176	242.46745	1861.0209	1165.5421	45.73715	0.0	45.73715	45.73715	285.42856	10.0	79999	382.1427	193.17918	598.4001	-262.28195	-382.85358	196.52081	0:44:39
41	1348.8578	190.9609	1621.5635	1017.0161	36.294403	0.0	36.294403	36.294403	267.0	10.0	81999	382.49557	194.67906	603.95807	-258.89868	-383.22327	196.66962	0:45:45
42	1807.3524	56.504936	1906.2832	1736.3458	33.93426	0.0	33.93426	33.93426	314.0	10.0	83999	385.95718	195.17278	605.52136	-258.18695	-386.67813	196.75197	0:46:49
43	1693.9132	281.22684	1953.1361	1149.8839	40.019077	0.0	40.019077	40.019077	248.5	10.0	85999	387.67432	195.35652	608.7843	-257.70294	-388.40683	200.47867	0:47:58
44	1641.0938	189.41762	1950.6953	1351.1461	47.153114	0.0	47.153114	47.153114	282.7143	10.0	87999	390.13947	194.99281	610.92596	-256.4166	-390.8801	192.66217	0:49:05
45	1572.1046	270.87704	1923.5328	1188.0803	52.49647	0.0	52.49647	52.49647	239.125	10.0	89999	392.44733	195.47781	614.7482	-256.24695	-393.1792	196.68079	0:50:12
46	1703.7646	111.25197	1887.1173	1594.741	49.517456	0.0	49.517456	49.517456	404.0	10.0	91999	393.60406	195.40416	616.0517	-254.795	-394.34424	190.17941	0:51:16
47	1498.6799	327.15646	1958.7793	1081.1998	49.32768	0.0	49.32768	49.32768	228.625	10.0	93999	395.4158	195.54878	618.0775	-254.37244	-396.16617	190.90076	0:52:23
48	1381.9064	269.50388	1855.1863	1034.1006	44.623795	0.0	44.623795	44.623795	234.25	10.0	95999	396.9089	196.10217	623.31335	-253.92293	-397.66193	190.85144	0:53:30
49	1743.1731	290.79437	1957.7874	1054.6835	34.419365	0.0	34.419365	34.419365	261.2857	10.0	97999	399.3255	196.20294	626.6382	-250.4972	-400.06512	185.85295	0:54:36
50	1515.666	197.2495	1730.0933	1209.7957	53.437893	0.0	53.437893	53.437893	392.6	10.0	99999	400.10114	196.34451	627.2629	-249.21231	-400.82724	184.67465	0:55:43
51	1566.893	190.4526	1817.2992	1258.6517	55.14631	0.0	55.14631	55.14631	327.4	10.0	101999	402.2302	195.25813	630.02075	-248.98352	-402.933	190.8995	0:56:52
52	1481.8258	296.00235	1853.5092	1100.956	48.78521	0.0	48.78521	48.78521	318.33334	10.0	103999	403.81558	194.39131	631.07245	-247.72365	-404.4994	183.00696	0:57:57
53	1413.9596	225.98831	1815.3741	1230.2224	41.206238	0.0	41.206238	41.206238	257.85715	10.0	105999	407.12164	191.63661	632.1951	-250.09998	-407.7299	186.56226	0:59:04
54	1673.5029	266.4751	1907.6205	1188.8451	55.850204	0.0	55.850204	55.850204	274.0	10.0	107999	413.12	188.73888	635.5879	-251.06544	-413.67792	180.69185	1:00:10
55	1519.6383	304.87024	1905.8978	1074.0931	53.866608	0.0	53.866608	53.866608	271.7143	10.0	109999	415.1446	188.17354	639.30707	-253.58325	-415.6968	177.72707	1:01:19
56	1629.2065	282.00433	1879.9661	1233.591	44.668175	0.0	44.668175	44.668175	289.16666	10.0	111999	414.29047	190.77516	640.6181	-256.1055	-414.8616	178.26328	1:02:26
57	1773.1396	207.27936	2027.2461	1377.4446	53.851715	0.0	53.851715	53.851715	304.83334	10.0	113999	414.7807	191.52629	642.157	-256.7294	-415.34335	177.95804	1:03:33
58	1554.7284	231.87772	1811.6079	1179.1093	66.43819	0.0	66.43819	66.43819	306.2	10.0	115999	415.90182	191.7827	646.01843	-258.6503	-416.47678	182.9251	1:04:39
