Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	708.99066	522.22144	1688.4391	32.583862	41.228165	0.0	41.228165	41.228165	283.7143	10.0	1999	6.754774	3.645763	14.948705	-0.035065547	-6.7832255	86.96725	0:01:12
2	927.2015	402.2826	1538.7494	382.40118	53.56091	0.0	53.56091	53.56091	348.2	10.0	3999	23.857525	8.527405	47.434155	-3.884261	-23.94705	81.11245	0:02:32
3	414.34424	705.05206	1360.6323	-861.2087	51.091084	0.0	51.091084	51.091084	309.16666	10.0	5999	49.796524	13.26808	81.87475	-29.162514	-50.165787	78.476715	0:03:46
4	552.97394	499.51724	1533.4974	156.4307	49.89897	0.0	49.89897	49.89897	347.6	10.0	7999	75.870705	19.555695	116.78533	-70.61059	-76.492096	77.80266	0:04:49
5	186.51178	874.61664	1440.4392	-750.7999	52.94555	0.0	52.94555	52.94555	221.33333	10.0	9999	100.22617	28.468437	150.16016	-119.15529	-100.93908	80.9039	0:05:52
6	844.38367	580.50494	1564.1666	48.42604	32.380756	0.0	32.380756	32.380756	232.25	10.0	11999	122.93988	37.853065	181.76434	-164.24243	-123.672844	76.29325	0:07:00
7	750.51154	519.4043	1837.9244	26.951752	43.158356	0.0	43.158356	43.158356	218.44444	10.0	13999	143.79436	46.29121	212.27628	-187.70195	-144.56065	81.67071	0:08:06
8	1115.8698	385.7388	1772.4099	522.999	54.45174	0.0	54.45174	54.45174	165.25	10.0	15999	163.06555	54.309673	236.33109	-214.29701	-163.86925	90.89884	0:09:13
9	1078.405	528.7305	2006.6649	438.4728	34.52184	0.0	34.52184	34.52184	183.7	10.0	17999	182.6538	60.67838	261.93842	-232.549	-183.45706	99.358376	0:10:19
10	788.1673	387.7812	1734.532	433.88348	56.773758	0.0	56.773758	56.773758	126.86667	10.0	19999	200.36632	67.77892	286.87744	-244.12804	-201.15288	109.472595	0:11:29
11	1026.5913	498.57465	1699.775	426.70486	33.037937	0.0	33.037937	33.037937	159.41667	10.0	21999	216.455	74.55094	308.80734	-255.39581	-217.27762	116.7463	0:12:37
12	920.4576	436.71817	1575.3048	425.23688	48.798016	0.0	48.798016	48.798016	154.0	10.0	23999	231.6535	81.64586	332.20367	-261.03598	-232.51587	121.65649	0:13:43
13	1095.2411	339.75974	1455.4728	479.67606	43.822483	0.0	43.822483	43.822483	156.0	10.0	25999	246.16151	87.85263	351.46106	-268.8803	-247.00963	132.40726	0:14:51
