Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1053.1846	282.792	1334.0942	666.2054	27.916918	0.0	27.916918	27.916918	498.0	10.0	1999	170.92494	145.26457	519.9047	-61.32621	-171.14531	222.06546	0:00:59
2	867.8976	268.73672	1136.6343	599.1608	40.87986	0.0	40.87986	40.87986	951.5	10.0	3999	198.53572	153.31558	541.06116	-219.7437	-199.39078	104.21509	0:02:05
3	332.6595	0.0	332.6595	332.6595	81.125206	0.0	81.125206	81.125206	1241.0	10.0	5999	113.890305	172.75568	545.3982	-275.04056	-115.2455	104.8832	0:03:10
4	1011.79443	417.94293	1598.9192	409.94296	35.756855	0.0	35.756855	35.756855	268.14285	10.0	7999	108.184166	182.4927	567.3306	-218.22375	-109.598495	103.780624	0:04:14
5	995.5719	0.0	995.5719	995.5719	41.386288	0.0	41.386288	41.386288	1500.0	10.0	9999	138.11736	183.3826	575.1647	-222.78387	-139.61063	131.79793	0:05:21
6	1455.108	218.67776	1748.5133	1080.3588	10.753496	0.0	10.753496	10.753496	281.2857	10.0	11999	139.22229	169.77016	615.193	-251.18214	-140.86195	139.4907	0:06:26
7	1457.8516	147.80882	1608.4596	1257.0123	56.764065	0.0	56.764065	56.764065	651.6667	10.0	13999	160.4539	173.63187	625.11444	-223.18974	-161.79149	142.50365	0:07:31
8	1484.166	366.82916	1964.9631	1075.0338	62.647743	0.0	62.647743	62.647743	373.66666	10.0	15999	165.1436	169.50162	638.06366	-235.25278	-166.35591	128.5761	0:08:36
9	1286.8337	182.27661	1658.7125	1051.8047	70.98472	0.0	70.98472	70.98472	241.75	10.0	17999	177.40466	167.37354	641.70514	-225.35712	-178.8002	161.434	0:09:42
10	1508.1411	310.59644	1824.104	968.48834	38.634323	0.0	38.634323	38.634323	243.75	10.0	19999	196.60518	171.72993	654.19995	-276.16995	-198.09554	170.958	0:10:48
11	1364.5438	289.37335	1643.2228	735.58154	62.144577	0.0	62.144577	62.144577	253.71428	10.0	21999	218.21259	175.91798	652.89606	-252.5631	-219.80524	141.5886	0:11:53
12	1535.6012	192.80121	1890.821	1230.0452	27.044783	0.0	27.044783	27.044783	246.42857	10.0	23999	235.09673	175.53117	662.386	-234.93912	-236.63976	140.81586	0:13:01
13	1425.8789	350.21457	1891.0391	914.69525	30.730244	0.0	30.730244	30.730244	245.625	10.0	25999	246.08072	174.15434	665.6209	-226.50797	-247.65784	141.78487	0:14:09
14	1126.8357	326.0101	1426.0543	347.88272	52.410286	0.0	52.410286	52.410286	223.625	10.0	27999	252.50261	179.0546	668.72876	-314.68808	-254.15694	191.47256	0:15:14
15	1672.2205	170.17749	1990.0039	1487.0856	47.0715	0.0	47.0715	47.0715	276.85715	10.0	29999	264.37375	176.13875	668.7123	-268.24677	-266.02197	181.8993	0:16:22
16	1415.5752	242.32166	1767.9059	1056.244	51.722324	0.0	51.722324	51.722324	232.0	10.0	31999	279.67575	173.45462	685.79895	-242.59238	-281.3344	169.2296	0:17:29
17	1403.7393	168.71045	1637.2468	1119.328	52.929356	0.0	52.929356	52.929356	243.125	10.0	33999	290.52203	169.14629	683.15234	-225.41385	-292.17813	160.332	0:18:33
18	1432.0984	232.8324	1678.7942	1066.6312	56.56561	0.0	56.56561	56.56561	257.14285	10.0	35999	300.73547	166.21346	685.072	-222.47824	-302.3843	153.44878	0:19:40
19	1385.575	219.91277	1674.3949	1040.984	54.0775	0.0	54.0775	54.0775	238.5	10.0	37999	311.56683	164.11383	689.5944	-225.30472	-313.18723	152.14825	0:20:47
20	1552.5873	301.1755	1962.3152	1070.4391	86.85933	0.0	86.85933	86.85933	243.375	10.0	39999	317.41623	162.28883	685.352	-239.70598	-319.0083	153.59291	0:21:56
21	1263.4122	294.5493	1641.2335	506.31888	89.80379	0.0	89.80379	89.80379	193.6	10.0	41999	323.75494	159.75157	687.7598	-237.66695	-325.35263	159.36693	0:23:01
22	1433.9995	204.14775	1781.2966	1134.4939	70.06745	0.0	70.06745	70.06745	231.75	10.0	43999	333.24408	157.24875	687.3774	-246.20842	-334.84293	159.09065	0:24:06
23	1352.4043	367.6757	1794.8031	520.59814	64.08938	0.0	64.08938	64.08938	209.66667	10.0	45999	340.747	155.3742	690.2585	-244.48383	-342.28787	161.56622	0:25:13
24	1316.6493	312.13193	1767.2139	560.1679	49.208717	0.0	49.208717	49.208717	194.2	10.0	47999	348.211	154.60857	689.3389	-388.02585	-349.7128	144.10536	0:26:20
25	1372.3596	390.93112	1863.5312	563.8243	37.759155	0.0	37.759155	37.759155	203.0	10.0	49999	353.46732	153.52592	688.2606	-398.29163	-354.98715	138.85541	0:27:26
26	1254.0491	384.83005	1803.4482	625.5984	78.64294	0.0	78.64294	78.64294	209.66667	10.0	51999	359.74606	151.17671	691.9111	-440.0105	-361.25772	142.34464	0:28:33
27	1306.8756	301.844	1802.8369	601.14777	38.63582	0.0	38.63582	38.63582	189.8	10.0	53999	364.00305	152.70004	693.83795	-489.1346	-365.4351	141.7351	0:29:43
28	1494.2421	248.15768	1758.3351	1044.8611	72.529564	0.0	72.529564	72.529564	211.625	10.0	55999	368.01422	153.05034	695.3736	-480.65387	-369.42896	147.46034	0:30:47
29	1192.1583	408.66312	1597.2721	554.18695	36.87085	0.0	36.87085	36.87085	170.09091	10.0	57999	373.49173	153.31126	695.9681	-501.141	-374.90076	143.93741	0:31:56
30	1465.8943	297.69055	1913.2662	1060.0023	46.073074	0.0	46.073074	46.073074	194.55556	10.0	59999	376.2413	154.87569	699.9479	-498.29025	-377.61554	152.87958	0:33:05
31	1426.7302	209.37093	1730.92	1097.1501	49.729156	0.0	49.729156	49.729156	199.6	10.0	61999	381.33414	155.52141	701.53674	-491.5605	-382.6495	147.0543	0:34:13
32	1261.5236	475.9263	1777.5981	512.59186	81.63198	0.0	81.63198	81.63198	188.0	10.0	63999	384.2347	156.17375	703.3511	-499.70612	-385.5112	158.67638	0:35:21
33	1457.8423	113.52333	1702.3429	1286.7035	59.779606	0.0	59.779606	59.779606	193.7	10.0	65999	387.84967	156.66771	703.2906	-488.10297	-389.09882	155.42366	0:36:28
34	1461.6067	196.87238	1760.7454	990.2938	53.61838	0.0	53.61838	53.61838	187.9	10.0	67999	391.7917	156.45543	708.3437	-479.95862	-393.01263	147.67441	0:37:37
35	1345.1959	272.66245	1813.3125	1026.666	44.124973	0.0	44.124973	44.124973	220.77777	10.0	69999	395.83932	156.79666	711.5007	-464.9398	-397.064	143.71765	0:38:42
36	1381.3496	442.1169	1900.18	534.8789	73.02968	0.0	73.02968	73.02968	188.9	10.0	71999	398.36206	157.93892	714.2914	-464.15622	-399.56305	144.36606	0:39:50
37	1419.399	181.98877	1657.9885	1056.2219	50.32185	0.0	50.32185	50.32185	195.1	10.0	73999	401.53613	158.66893	715.44653	-464.21448	-402.72424	146.7266	0:40:56
38	1330.8232	407.6441	1759.6095	528.44666	52.406197	0.0	52.406197	52.406197	233.875	10.0	75999	404.57394	159.70714	716.86945	-467.5357	-405.72607	144.33081	0:41:59
39	1264.6322	478.69543	1874.569	445.62692	47.26618	0.0	47.26618	47.26618	206.0	10.0	77999	405.95673	161.67159	721.8031	-472.0397	-407.10147	147.05025	0:43:04
40	1279.3503	319.33917	1694.9841	524.0344	81.96273	0.0	81.96273	81.96273	192.7	10.0	79999	406.79163	163.48903	722.4298	-453.04663	-407.90338	148.05043	0:44:11
41	1332.5088	396.01694	1816.9099	499.19205	53.19543	0.0	53.19543	53.19543	199.7	10.0	81999	407.08725	165.11398	720.86676	-457.5844	-408.1736	151.57822	0:45:19
42	1309.2844	231.81029	1691.2883	968.6552	47.91818	0.0	47.91818	47.91818	195.5	10.0	83999	408.658	165.79886	722.4121	-447.3297	-409.74792	154.0708	0:46:25
43	1569.9226	163.20279	1836.9243	1366.9298	56.576996	0.0	56.576996	56.576996	205.375	10.0	85999	410.4599	166.12317	724.87616	-443.08896	-411.53656	150.2034	0:47:32
44	1185.9087	502.95013	1934.2794	371.41568	50.28999	0.0	50.28999	50.28999	184.1	10.0	87999	411.26694	167.33652	722.7583	-435.27017	-412.35556	148.86256	0:48:42
