Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	31.156294	28.814428	66.171616	-36.602757	4.5225687	0.0	4.5225687	4.5225687	162.08333	10.0	1999	0.3106684	0.28196773	1.0684148	-0.6328625	-0.31424654	0.1885966	0:02:33
2	49.364788	92.79872	153.18813	-101.222725	3.47605	0.0	3.47605	3.47605	326.5	10.0	3999	0.4115945	0.73518884	2.1791737	-2.334151	-0.42254737	0.13812047	0:05:10
3	15.895404	23.676855	113.07499	-6.174212	8.786876	0.0	8.786876	8.786876	63.51613	10.0	5999	0.7369146	1.234551	3.587607	-3.6248991	-0.81396776	0.12302307	0:07:52
4	6.8577704	12.130433	26.58604	-46.74768	11.896259	0.0	11.896259	11.896259	48.975	10.0	7999	1.1661106	2.0190718	5.391363	-5.4863997	-1.2917002	0.125372	0:10:35
5	40.250896	21.04222	84.4109	1.079551	8.686155	0.0	8.686155	8.686155	91.71429	10.0	9999	1.5712129	2.9481463	7.196973	-6.6973743	-1.7076814	0.12867811	0:13:16
6	56.7245	15.850204	88.83635	27.37381	10.286261	0.0	10.286261	10.286261	88.63636	10.0	11999	2.2857134	3.7161121	9.346709	-7.665271	-2.4513266	0.15596047	0:15:58
7	76.30425	30.777187	146.01257	35.904	10.806285	0.0	10.806285	10.806285	88.22727	10.0	13999	3.304661	4.363712	11.250119	-8.989681	-3.4886267	0.21567601	0:18:40
8	77.305916	33.11382	169.62994	40.29155	11.746671	0.0	11.746671	11.746671	81.0	10.0	15999	4.51869	4.958423	13.233997	-10.321047	-4.714156	0.2760643	0:21:21
9	71.38734	30.81063	160.75104	42.02397	11.465811	0.0	11.465811	11.465811	75.26923	10.0	17999	5.8649263	5.5753427	15.193658	-11.6665	-6.062607	0.3530708	0:24:03
10	72.19364	29.918724	156.30153	43.342514	9.516152	0.0	9.516152	9.516152	76.0	10.0	19999	7.2524962	6.142274	17.34512	-12.9156275	-7.450522	0.39887962	0:26:46
11	78.67725	33.27922	155.58043	43.781483	10.913922	0.0	10.913922	10.913922	78.76	10.0	21999	8.632743	6.712814	19.187702	-14.33057	-8.825442	0.5241663	0:29:27
12	69.29226	32.137676	170.321	39.570038	10.526599	0.0	10.526599	10.526599	72.77778	10.0	23999	9.985004	7.201498	21.236418	-15.462149	-10.181043	0.5702694	0:32:09
13	72.03413	31.580383	171.02332	41.898632	11.267044	0.0	11.267044	11.267044	75.38461	10.0	25999	11.264894	7.6497383	23.043274	-16.448744	-11.454558	0.66557115	0:34:51
14	69.979576	20.91815	132.47197	45.6309	10.452991	0.0	10.452991	10.452991	71.0	10.0	27999	12.552983	8.094766	24.719341	-17.277939	-12.740832	0.7558368	0:37:34
15	67.629585	27.230885	154.164	42.785175	10.185561	0.0	10.185561	10.185561	71.28571	10.0	29999	13.739838	8.5504675	26.434008	-18.357275	-13.920879	0.88128793	0:40:15
16	76.77074	33.569717	174.20427	39.401867	11.486425	0.0	11.486425	11.486425	84.78261	10.0	31999	14.796191	9.006277	28.082045	-19.092775	-14.977067	0.9298393	0:42:57
17	81.06309	30.668894	149.31912	46.990173	10.1442375	0.0	10.1442375	10.1442375	86.26087	10.0	33999	15.914349	9.442772	29.574738	-19.755127	-16.095545	1.0388204	0:45:39
